X,Y,Z
0.7579814527490202,0.20926307892491072,0.41723338937591314
0.6811232154994928,0.16193086614907362,0.25443163236346544
0.6965556236042066,0.3654508080397215,0.15612523318535326
0.7142354316624745,0.3027281384088934,0.2723674447172621
0.8197778635300935,0.25094150501036055,0.2803449758707476
0.77335166714021,0.4735251046660309,0.40623685615188454
0.7712366393673822,0.3828888618630658,0.28189097999450036
0.7901798929974363,0.2616166141749566,0.25679925764878775
0.8259592071395451,0.3088810599545804,0.36049469032527065
0.7481809465559324,0.3610946875852779,0.31694177500041354
0.6646445995805917,0.33732537280959557,0.28580177062867235
0.6591363745358898,0.40624675743713723,0.38463093141345894
0.726575846263151,0.16480339277267333,0.26493273754132424
0.7444107763845403,0.3900319789598009,0.48245632714637515
0.6916781263031563,0.3768334198473359,0.38659306454890846
0.7007947389461445,0.3645176801258944,0.30305733399383916
0.7811335183066328,0.44423951729382377,0.25360548768635527
0.7715169416436161,0.3802815702422151,0.2966298944437191
0.9060368798636106,0.41347620509361116,0.26207725074900484
0.7102419051064162,0.2606592149121438,0.28363643253088816
0.8432902857224163,0.24530608247438285,0.3301357201885685
0.6749608861024934,0.445460393500899,0.2717221054930163
0.746303131747736,0.35395903718734306,0.23876641732634193
0.6281426537341277,0.37285657547432377,0.4405928234369893
0.6825846509228435,0.4112483106885712,0.2958926101332654
0.8460338037668644,0.3386986957730885,0.35497420317710787
0.8872422907937592,0.28013122937436374,0.39538544825026173
0.6392623201635721,0.3331180284538656,0.2982049520592636
0.6431255733212079,0.2705484023662449,0.35420030218143783
0.6266069422724649,0.4164087275423221,0.32895767066285836
0.8953545444507803,0.2567370733284279,0.3048946632620883
0.7177725293177185,0.31402121617421874,0.2580035311663189
0.5769282111375779,0.2734649988130451,0.26622845399251716
0.5785187805579606,0.3012312300139765,0.34856566979870396
0.7356131696287039,0.3895571602907566,0.2709647855468726
0.6754391818810471,0.47165685866496543,0.2852651754235639
0.7342748917991685,0.16257416701042499,0.2922456741238574
0.8084847449269895,0.357516895248038,0.35319558505474746
0.6636690681130628,0.21509347398895884,0.26912978032642243
0.623990946927666,0.24717531543660207,0.29763732290563344
0.6764105164243334,0.2381125551010208,0.230757622212705
0.6838843006360493,0.33407714443500486,0.31573423168925063
0.5797113081141824,0.3265111965050074,0.23423662692839606
0.869655174003307,0.25815153269878754,0.22109804445574358
0.6961772894636792,0.16064228560472724,0.2664327217675938
0.5930119509010965,0.43345811524473504,0.24653665289470664
0.743230974558559,0.35661203327069185,0.2523801025244391
0.8246671113294016,0.11567491897078425,0.3552717622305924
0.851308369564054,0.36378088093294514,0.36043750225707843
0.7760859126518093,0.3295607515034701,0.31184671622513527
0.8304687489696502,0.358885162044012,0.42390108681113436
0.7476745489410509,0.4453815153942068,0.2086707326656476
0.6674937556740186,0.2182617129320969,0.3808894702090951
0.615476197766528,0.22996363548864004,0.43236914339374743
0.7358613481549835,0.5547847764522551,0.29454761416663583
0.7887397440649279,0.45316140673936534,0.20842746215690236
0.7761780153501606,0.34852164494241283,0.4128582625659457
0.784319576582791,0.4424513933778936,0.445493843204776
0.6088336879671357,0.3967449162537899,0.42738011181542374
0.7998435552762931,0.31728178520748274,0.37704735662124195
0.7909106505620748,0.29059325838029476,0.27735423487025535
0.7040729810798967,0.41565103791441604,0.39756826858193745
0.660566654906443,0.25825814282109244,0.2805306113638967
0.843352887990707,0.37599807849876793,0.23488514561922233
0.6163641557619285,0.29606962977269424,0.2471521564503541
0.8335958796371983,0.2511646439282288,0.22208762070715077
0.7494551606070194,0.2846766312486759,0.22815427912162956
0.7527436561703552,0.21476604154978646,0.22058374369866243
0.7007541738252822,0.555214327602508,0.3823658127927505
0.8474783919297761,0.29487187587603836,0.24243679949364882
0.8689913338686184,0.3058975020829496,0.38315088862215674
0.8988696795456703,0.17652874427883497,0.30828603780056474
0.66243454334061,0.312638545076603,0.2851246908522005
0.7568204722995745,0.23630828045247457,0.23943102085786228
0.870222504499678,0.33565795877662163,0.4395791319693306
0.8836092624669518,0.27137960692180313,0.3607492643199903
0.7544049212201569,0.27539953548347224,0.2861881986458784
0.7824491158035594,0.3439086912161911,0.36724948110613104
0.6771359426786501,0.37003785979270143,0.34891882918903805
0.6340569835693823,0.34911386402779,0.2673145346011021
0.7368163274970841,0.28745221110497504,0.18463425671246023
0.7876584747110631,0.23350656185604143,0.3907606268405383
0.5838552979080215,0.3039812843710686,0.2529727880009534
0.7320310861961646,0.19515579665581448,0.23723914478472322
0.8003442709087715,0.34494900299391595,0.289783359763085
0.880944319326314,0.3653659067796685,0.3913399453076143
0.529391587191128,0.26390416850991827,0.26151741590222477
0.7213587852806683,0.22387393344974685,0.16322657064305762
0.7820899949652665,0.31104651234822267,0.34001938080652716
0.8518237386863149,0.28788504206446536,0.3752128264019442
0.6985038249889554,0.3679089812219758,0.3553574293412448
0.6167291073414765,0.38441525234332796,0.28678589898579815
0.6735210858479946,0.35574678761286543,0.38814548580571734
0.6673591539398191,0.30547707812143304,0.26059799265323796
0.7735556039208468,0.207004985962009,0.1554898005534439
0.8133496758085713,0.30950085681763106,0.3585308816796348
0.5807263580952413,0.3539825461812328,0.1935612340148018
0.7138091498192464,0.35248762445026244,0.23271125858131303
0.7455602423150438,0.2597175930534423,0.3202734314588877
0.8174377238015497,0.41840091866461127,0.46623870330530803
0.696153835817446,0.11405578693975367,0.35895343858063433
0.6528716555989834,0.28559501966582174,0.3094972312076284
0.677833638341794,0.2633639876004548,0.41576721449270365
0.8148737353431126,0.24847633183004134,0.43956474258526057
0.666535794399878,0.37778618066029085,0.37587126852379854
0.6080233960871589,0.35592428116555386,0.3164558383359477
0.6738817163495322,0.17115012004690083,0.29214311782579533
0.8739580765121225,0.17144856134255226,0.3018924343646582
0.7822195043439369,0.3067740937117838,0.42995005184723145
0.6529556789062466,0.2420865628517827,0.18996603744350007
0.6322344993946477,0.33789165698876517,0.36612210851031846
0.675329389534336,0.30210964571623095,0.28233283095957706
0.7724302804186591,0.4850778400367523,0.23016915292628065
0.7497854704291421,0.32380455525556867,0.41545806393873413
0.8535708120619283,0.2065058527470078,0.3770870034312026
0.7521487106589121,0.276829986134019,0.3207910665098463
0.5552011072366877,0.3896389756253774,0.3047279149381218
0.7282706829280476,0.4196158011455496,0.3568674226581536
0.832150315998746,0.43999196980012545,0.2057214456459349
0.7732027687721204,0.3579040865554637,0.29373853301363695
0.7440798240109147,0.3229546725839633,0.20368713195414212
0.6931250836784875,0.4019174723046976,0.2707637538965234
0.5651990179667841,0.35109592746844404,0.32022820290548426
0.6668101547732889,0.3296529759680459,0.303000081904604
0.8668641831246714,0.29641056736138405,0.25836950599278835
0.7707198922197026,0.3003298480497849,0.34798135540244113
0.7049412484291928,0.4343583888620088,0.33917267013235913
0.6861037944686296,0.3095269245171899,0.2603510719111391
0.6794146884005476,0.3123061101920998,0.3962909867238153
0.6333760835896701,0.4495508804753746,0.4268212247164636
0.6574432598384692,0.2755286093903254,0.24550830443764798
0.674860548643084,0.39161068119915016,0.43122589051715815
0.6195182664083265,0.2877718260844587,0.394172438368785
0.7477008553740234,0.45372756668458314,0.21762866580086115
0.5309082271443962,0.42580523422277694,0.09631748939553948
0.768304912681121,0.312510008624909,0.25173853371668764
0.6959110330415847,0.2645746242991892,0.2654316978918382
0.6382861568433725,0.29418461310315297,0.23477533193146172
0.8698666137423254,0.3527655973455835,0.24409447985466978
0.7993712504707718,0.44720251151747925,0.21657316695299336
0.6174060452206767,0.4248900924833206,0.3439882153721589
0.7423729201490109,0.3698525989997657,0.2840832337823114
0.6839493385686893,0.1536010813459567,0.46912690279259284
0.8989475683608655,0.1638003150947898,0.3872297293508308
0.7410350633474554,0.28065802142066587,0.33350252022843413
0.7647753215600448,0.22529959829780927,0.14379690717227223
0.7843546027127797,0.3338756715352837,0.2359668900915017
0.7296021446385412,0.2678963354206992,0.36301318407052324
0.8234986349837018,0.3291714811019919,0.333869425195939
0.76388607603699,0.23553144516904148,0.3377298435281664
0.7794189162236105,0.288587020745685,0.3932247514045748
0.7523010004469198,0.31660902442600547,0.33786629494278064
0.7523907624999263,0.3632095950147098,0.41074001424482326
0.6766982134845848,0.40208784956951227,0.2438377050987857
0.7203975634512306,0.33743408485174975,0.39807181074727316
0.7188330311187674,0.5751002424731344,0.37733552183716607
0.718286656024525,0.31143954851086336,0.3579104316059507
0.7883275669010964,0.2705188960954583,0.26830951398717545
0.8024096585442576,0.14052400063616463,0.18889713658984222
0.7529009829745512,0.45218184614585977,0.37028905094099945
0.507731879588596,0.29257553896694377,0.2622319719475094
0.7846071788142602,0.3568185999186334,0.32011164471087983
0.6195449238534009,0.34481698053909615,0.28262523963644354
0.673687506636349,0.40541967740285845,0.2953632217375054
0.7021623437768987,0.3389802162806849,0.29434314066100126
0.8137006248409633,0.25419316273715253,0.17072095241746227
0.780857348291364,0.37633987572533467,0.12279328654200965
0.7685715667915102,0.2660610488047453,0.3530579373167591
0.8147277824184381,0.3778522046416228,0.32422012038832654
0.7865833058149682,0.18535016429565312,0.2603696086014041
0.6646755421109243,0.1778270837913716,0.3036044527614535
0.8104651541270282,0.3225160734989299,0.22810888293602055
0.6413236418056399,0.31634239466595027,0.2886412655741843
0.759494051102146,0.27207496145248156,0.4401359961940436
0.6661502697879083,0.2545176973243548,0.3155864796721871
0.7314990591927881,0.27477955833931883,0.3115190954572077
0.6024394983032019,0.2431114926297299,0.3225597562661932
0.7748031076963029,0.4193591427752568,0.24438111649160676
0.6965254483594798,0.2812805759853014,0.2669423015482341
0.6917483126877034,0.3894190924975908,0.27631949845646386
0.732445304443289,0.35435997973296324,0.242780497722104
0.8152161539584581,0.3443799525184657,0.36517133246964323
0.6202930980041914,0.27749111849855085,0.34060963516746096
0.6841896585631254,0.1485017903454512,0.22895310821982967
0.5634041995461494,0.24027379972408314,0.3114981213873485
0.6247666251372654,0.13487055298283074,0.4511259209554563
0.8086420400300484,0.4693197340279789,0.27659042163135583
0.6336975363477777,0.4048006001786384,0.2151402226027228
0.8153588509563904,0.3071396261938058,0.30683210267053557
0.8147410962471712,0.20688206586932542,0.2734840084989311
0.7406328807534369,0.12585047201945163,0.24156151203131315
0.9314338363166591,0.42991527567932564,0.30396685518749716
0.8465824540851928,0.4234249051176248,0.4275073985531446
0.611918063510813,0.2859192973475223,0.4577977630854176
0.7666156569979106,0.4230530517985304,0.4422237734674038
0.7314739642895242,0.14264236802305252,0.3690229004817051
0.6226225668983708,0.4519185198798966,0.4318661550973824
0.6768000919530177,0.3606744725645986,0.2859349171227041
0.7631291275618965,0.3920182777683818,0.30366830784059523
0.6744292913618808,0.23629515066548648,0.20910016121097555
0.7106900905508882,0.1754280307868114,0.4717411085153711
0.7934159220418389,0.38175213605180847,0.24300612261328908
0.7175411804759589,0.1933156818025472,0.47747334246042406
0.7525446116427088,0.40746630047964605,0.2502266188127358
0.818132492450744,0.23665911225716119,0.306002736728831
0.7301286673093136,0.30055283035965646,0.20071914612185554
0.8367812787352743,0.38551119160780756,0.3746420208330359
0.5847000245541576,0.4014795310640849,0.17748655414636177
0.8738429400182756,0.3194779782602849,0.3985418174719803
0.7009437946940587,0.27319943550319714,0.321239828762607
0.6954358937445609,0.27298527478413354,0.20078779940063693
0.779511445978176,0.35621061071694804,0.3552009079769385
0.7871217378813106,0.3363688489016234,0.21736238971384422
0.6148890719864949,0.23811525450740129,0.3370678484184259
0.7015248041948774,0.46966955951239775,0.458314907183232
0.7159265493183454,0.4478358166563249,0.4127801234874933
0.8824577747606239,0.39212686158134874,0.3243589363658733
0.6999796734840265,0.24425922662324562,0.29761136317227904
0.7666621031126967,0.41801823186125614,0.3205447568378669
0.6556929373327604,0.25136271436828556,0.2003259011743658
0.7676779552534873,0.3104062259147425,0.2824153840763305
0.7236723416797695,0.33827488215564955,0.16602664307547052
0.865034741520006,0.2823209633294672,0.3846466444805988
0.6669090225393474,0.2581256970129663,0.49707686353124214
0.7835984784273817,0.24179857274546723,0.481923024277698
